scenario,coverage,snr,band_count,candidate,candidate_dimension,response_rank,epsilon,kappa,nominal_risk,nominal_lower_risk,nominal_upper_risk,nominal_bracket_width,nominal_status,robust_risk,robust_lower_risk,robust_upper_risk,robust_bracket_width,robust_status,nominal_solver_relative_difference,robust_solver_relative_difference,nominal_weight,robust_weight,nominal_stability,robust_stability,nominal_selected_max_actual_risk,nominal_selected_worst_variant,nominal_selected_is_false_certification,robust_selected_max_actual_risk,robust_selected_worst_variant,robust_outer_envelope_violation,nominal_slsqp_success,nominal_powell_success,robust_slsqp_success,robust_finite_difference_success
full_SNR15,full,15,11,C2,2,2,0.047,0.06,0.06061129232185282,0.06061129149389189,0.060611293149812145,1.6559202550836538e-09,infeasible,0.09529151593963786,0.09529148220485957,0.09529151646910812,3.426424854957588e-08,infeasible,3.3306690738754696e-16,3.63440388895242e-11,0.0006619388135788862 0.0005854637223978 0.0005607884899421051 0.0006138550307642675 0.0006585113491043427 0.0006734198351451906 0.0006819169808846363 0.0006873128713884507 0.0006929104881499814 0.0006974868708976288 0.0006998542913863989,0.0002296581392213768 0.0002345312365687333 0.0004316658791642841 0.0007964246786335767 0.001029277670982893 0.001187092138233534 0.001279812410246512 0.001308296016473869 0.001338323858636747 0.001364766236053504 0.001380148861790586,0.0021801794936445666,0.0035078544030447472,0.07588952637309608,metallicity_0.6,False,0.07731877687820643,dust_Av_0.60,False,True,True,True,True
full_SNR15,full,15,11,C3,3,3,0.047,0.06,0.03865370928279273,0.038653707987322976,0.03865371057826229,2.5909393172596218e-09,feasible,0.060688334518801054,0.06068830033078139,0.06068833534571703,3.501493563845548e-08,infeasible,3.3306690738754696e-16,1.0640666125993903e-10,-0.002918679582997436 0.001213436608756587 0.005082677454549954 0.003774616162414081 0.001353314195671415 0.0002143216919551947 -0.0005875164917273236 -0.001105230035643135 -0.001717200982281003 -0.002313379588980858 -0.00270170506320963,-0.001673560156877014 0.001050343957304054 0.003579529724517704 0.002646187551778422 0.0009949383870065239 0.0002038505110650676 -0.0003497769548282341 -0.0006999483720241628 -0.001113414815259661 -0.001515994870286245 -0.001778096241624194,0.00831361972528483,0.0056623895966018654,0.04878655676956958,nebular_1.4,True,0.05021800869605767,dust_Av_0.60,False,True,True,True,True
full_SNR15,full,15,11,C4,4,4,0.047,0.06,0.0297847542590231,0.02978475257881299,0.029784755939223466,3.36041047765967e-09,feasible,0.051251028872514134,0.051251024103419925,0.051251029850666846,5.74724692142814e-09,infeasible,2.220446049250313e-16,1.4921197610817671e-10,-0.004196239523459551 0.006416109508043616 0.004480362048517663 -0.001105098230560158 -0.002789792719032986 -0.001242495149755512 -0.0001511297139029438 -4.382706088029557e-05 0.0001136478463382678 0.000315330611430818 0.0004767852162415433,-0.003845849411994803 0.0041692882963982 0.004883881089277906 0.001109601107747271 -0.0009599276823512262 -0.0005854290085859281 -0.0003224521129420149 -0.0004988089338899217 -0.0006900162139338089 -0.0008488065775358476 -0.0009351055684339127,0.009474225325923524,0.007806729348038597,0.03969530612783461,dust_Av_0.60,False,0.039425175880889174,dust_Av_0.60,False,True,True,True,True
full_SNR15,full,15,11,C6,6,6,0.047,0.06,0.029571110544873554,0.029571108852538778,0.029571112237191492,3.384652714349956e-09,feasible,0.04928471494022133,0.04928465984756485,0.049284715957198875,5.610963402236102e-08,infeasible,3.3306690738754696e-16,6.117528705829045e-11,-0.004322644183275041 0.006090009649002818 0.005386009789294531 -0.001532077877480114 -0.001691783169522683 -0.002242977989484683 -0.001987979374981023 -0.001089493452266647 0.0001073262871603696 0.00138220528894069 0.002278261181601723,-0.004424780604904662 0.00446990151981703 0.006807643222318955 -0.001916825136626128 0.00304151697074377 -0.003341332386037313 -0.005946522414249587 -0.003453002146726634 -0.0003247885465629026 0.002718237546554012 0.004657934301176363,0.010357338329385058,0.013655301644581697,0.03886023074666304,dust_Av_0.60,False,0.03950195944907445,dust_Av_0.60,False,True,True,True,True
full_SNR15,full,15,11,C8,8,8,0.047,0.06,0.02957111050057726,0.02957110872159451,0.02957111219289521,3.4713007017461717e-09,feasible,0.04926092737037814,0.049260753661250725,0.0492609283878444,1.7472659367273602e-07,infeasible,8.881784197001252e-16,1.2080159095262388e-10,-0.004322632383741478 0.006089968697740781 0.005386134768722697 -0.001532369137305012 -0.001691860794915387 -0.002242270026777954 -0.00198750664367704 -0.001089884745744669 0.0001064287154733294 0.001381781154025823 0.00227906635279053,-0.004282555653075046 0.004021953210656084 0.007624662124855657 -0.002923347832821502 0.003297895355526077 -0.002939433465730086 -0.005834454205887357 -0.003420223266456177 -0.0004858858496523193 0.002495177907167901 0.004712669457979143,0.010357338523664633,0.013968687942545008,0.03886020744264878,dust_Av_0.60,False,0.03948577980102073,dust_Av_0.60,False,True,True,True,True
full_SNR30,full,30,11,C2,2,2,0.047,0.06,0.06058176748571092,0.06058176665734785,0.06058176831407082,1.6567229671471395e-09,infeasible,0.09524287268628727,0.0952428645878921,0.09524287321602308,8.628130973575843e-09,infeasible,0.0,1.4854983909629027e-10,0.0003302408357455026 0.0002921685457808958 0.000280389143822555 0.000307758189209134 0.0003305983654011974 0.0003384302830085053 0.0003429012729651797 0.0003456619834948787 0.0003485271412623279 0.0003508744640286608 0.0003520931620910401,0.0001136263266166864 0.00011632705940826 0.0002157594114499482 0.000399423423610303 0.0005166354841146915 0.0005961242774304795 0.0006428269339907127 0.0006571650441666636 0.0006722807842237667 0.0006855927635247249 0.0006933378366887852,0.0010941673188911809,0.001761425305754962,0.07585748480608455,metallicity_0.6,False,0.07726597114062819,dust_Av_0.60,False,True,True,True,True
full_SNR30,full,30,11,C3,3,3,0.047,0.06,0.03795985946038619,0.037959858141302316,0.037959860779465004,2.6381626883065223e-09,feasible,0.060489009820760095,0.060488958640936445,0.060489010650380974,5.200944452887768e-08,infeasible,2.220446049250313e-16,4.2659231702657507e-10,-0.001502562932034211 0.0006153312197685893 0.002597366717838295 0.00192536570632014 0.0006835140625095628 9.922941704552681e-05 -0.0003120169669522986 -0.0005774305818800291 -0.0008911464443815025 -0.001196748427620225 -0.001395792298586078,-0.000839227522195914 0.000527452921729018 0.001795628615188065 0.001325643887172117 0.0004960144448744507 9.831273425148371e-05 -0.0001799307989030046 -0.0003557757411033873 -0.0005633900796333692 -0.000765526823218098 -0.0008971215211792592,0.004262872081742812,0.0028437716459274475,0.048423863650351825,nebular_1.4,True,0.04994847723236223,dust_Av_0.60,False,True,True,True,True
full_SNR30,full,30,11,C4,4,4,0.047,0.06,0.028568330882257652,0.028568329130585858,0.028568332633875763,3.5032899046993915e-09,feasible,0.050797688174523646,0.050797674679636216,0.050797689161360286,1.4481724069925761e-08,infeasible,2.220446049250313e-16,5.338041120239723e-10,-0.00216657855385212 0.003418395174975769 0.00223937408996385 -0.0007308014307470207 -0.001556808325044682 -0.0006825789546722706 -6.59660609965703e-05 9.805755871212943e-06 0.000115917473935903 0.0002453526374024044 0.0003459055212131953,-0.001949017760840118 0.002131283582936975 0.002457760627873507 0.000528238093573789 -0.0005121271091231734 -0.0003082241321327694 -0.0001649470688681428 -0.000250390307536332 -0.0003424966409289557 -0.0004180761826056739 -0.0004584852948077131,0.005001565206981128,0.003950967257852613,0.03917052683843879,metallicity_0.6,False,0.0386371766906245,dust_Av_0.60,False,True,True,True,True
full_SNR30,full,30,11,C6,6,6,0.047,0.06,0.027448211492385226,0.027448209669371993,0.02744821331536989,3.645997895956876e-09,feasible,0.046596884028717866,0.04659658576460858,0.046596885104080825,2.9933947224419777e-07,feasible,2.220446049250313e-16,8.156841868611764e-10,-0.002463284637728738 0.002822784632462898 0.004113171404892623 -0.001736139551254687 0.0007945370815293327 -0.00277760017972157 -0.003943177217491046 -0.002182962304528303 0.0001244868297975487 0.00251319912633838 0.004150108524717836,-0.001871634742242351 0.00068233768752907 0.006082295967932203 -0.0006146494934016202 0.0009085589348379742 -0.00489636692767371 -0.006547169723833935 -0.003847996252643831 -2.392206626705513e-05 0.004283836421247897 0.00749447205331611,0.009283514116184636,0.014083041314225938,0.0371842541482724,metallicity_0.6,False,0.037765830743264554,dust_Av_0.60,False,True,True,True,True
full_SNR30,full,30,11,C8,8,8,0.047,0.06,0.02744821103870459,0.027448206114960766,0.027448212861689258,6.746728491852094e-09,feasible,0.04610362777411872,0.04610359351075464,0.04610362886093724,3.535018260059086e-08,feasible,8.881784197001252e-16,8.880123303356413e-10,-0.002463247004322691 0.002822655335954514 0.004113561241309094 -0.001737041246654212 0.0007942973356271452 -0.002775417841286558 -0.003941719993311729 -0.002184167181256276 0.0001217213015090055 0.002511891704221933 0.004152589497205258,-0.001351295809922203 -0.0009816380504764377 0.009467800186085437 -0.005352052683020169 0.002662317381288797 -0.003779089891883249 -0.006719375453560243 -0.003230561391467615 0.0003832807637932658 0.003805740009616612 0.006709819545765263,0.009283516472879314,0.01605246239847766,0.037184164840462636,metallicity_0.6,False,0.03761241676512816,dust_Av_0.60,False,True,True,True,True
